index,suite,move,latency_seconds,prediction_words,errors,warnings,prompt,reference,raw_prediction,prediction
1,quiet_pawn,f3,6.888963599998533,12,,,Move: 1. f3 | Player: White | Piece: Pawn | From: f2 | To: f3 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None,,"Okay, white starts with f3... hmm, interesting. Black has the advantage right now, about a pawn up. Let's see what happens next!","Okay, white starts with f3... hmm, interesting. Let's see what happens next!"
2,quiet_knight,Nf3,5.586824699999852,18,,,Move: 1. Nf3 | Player: White | Piece: Knight | From: g1 | To: f3 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None,,"Okay, here we go! White starts with the knight to f3. Solid opening move, controlling some central squares. White's got a slight edge right now.","Okay, here we go! White starts with the knight to f3. Solid opening move, controlling some central squares."
3,quiet_king,Kg6,4.598481100001663,10,,,Move: 1... Kg6 | Player: Black | Piece: King | From: h7 | To: g6 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: Yes | Winner: Draw,,"Okay, black's king is moving in, trying to get active. White still has a slight edge, but it's early days.","Okay, black's king is moving in, trying to get active."
4,kingside_castle,Nf3,5.013135299999703,15,,,Move: 2. Nf3 | Player: White | Piece: Knight | From: g1 | To: f3 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None,,"Okay, White starts with the knight to f3. Solid developing move, controlling some central squares. White's got a slight edge now.","Okay, White starts with the knight to f3. Solid developing move, controlling some central squares."
5,kingside_castle,O-O,7.132289499997569,15,,,Move: 4. O-O | Player: White | Piece: King | From: e1 | To: g1 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: kingside | Promotion: No | GameOver: No | Winner: None,,"Okay, white castles! Solid move to get the king safe. Black's got a slight edge right now, but it's early days. Let's see what happens next!","Okay, white castles! Solid move to get the king safe. Let's see what happens next!"
6,kingside_castle,O-O,5.54909349999798,10,,,Move: 5... O-O | Player: Black | Piece: King | From: e8 | To: g8 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: kingside | Promotion: No | GameOver: No | Winner: None,,"Okay, Black castles! Solid move to get the king safe. White still has a slight edge, but Black's position is looking more solid now.","Okay, Black castles! Solid move to get the king safe."
7,capture_mate,Qxf7#,5.313380799998413,22,,,Move: 4. Qxf7# | Player: White | Piece: Queen | From: h5 | To: f7 | Phase: Opening | Classification: Unknown | Capture: Yes | CapturedPiece: Pawn | Check: Yes | Checkmate: Yes | Castling: No | Promotion: No | GameOver: Yes | Winner: White,,"White plays Qxf7#, checkmate. The game is over and White wins. It is a checkmate in one move! White wins the game.","White plays Qxf7#, checkmate. The game is over and White wins. It is a checkmate in one move! White wins the game."
8,morphy_queenside_castle,Nf3,5.482601499999873,15,,,Move: 2. Nf3 | Player: White | Piece: Knight | From: g1 | To: f3 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None,,"Okay, White starts with the knight to f3. Solid developing move, controlling some central squares. White's got a slight edge now.","Okay, White starts with the knight to f3. Solid developing move, controlling some central squares."
9,morphy_queenside_castle,O-O-O,7.881114300002082,8,,,Move: 12. O-O-O | Player: White | Piece: King | From: e1 | To: c1 | Phase: Middlegame | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: queenside | Promotion: No | GameOver: No | Winner: None,,"Okay, white castles kingside! Solid move to get the king safe. Black's got a slight edge right now, but this is still anyone's game. Let's see what happens next!","White castles queenside, bringing the king to safety."
10,morphy_queenside_castle,Rxd7,7.074650599999586,13,,,Move: 13. Rxd7 | Player: White | Piece: Rook | From: d1 | To: d7 | Phase: Middlegame | Classification: Unknown | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None,,"Okay, white takes the rook! Rxd7. Black's got a slight edge right now, but this trade opens things up. Let's see how black responds to this.","Okay, white takes the rook! Rxd7. Let's see how black responds to this."
11,morphy_queenside_castle,Rxd7,6.708504199999879,12,,,Move: 13... Rxd7 | Player: Black | Piece: Rook | From: d8 | To: d7 | Phase: Middlegame | Classification: Unknown | Capture: Yes | CapturedPiece: Rook | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None,,"Okay, Black takes the rook! Rxd7. Solid capture, trading off a piece. White still has a slight edge, but Black is making things interesting.","Okay, Black takes the rook! Rxd7. Solid capture, trading off a piece."
12,morphy_queenside_castle,Rd8#,5.9014172999995935,22,,,Move: 17. Rd8# | Player: White | Piece: Rook | From: d1 | To: d8 | Phase: Middlegame | Classification: Unknown | Capture: No | Check: Yes | Checkmate: Yes | Castling: No | Promotion: No | GameOver: Yes | Winner: White,,"White plays Rd8#, checkmate. The game is over and White wins. It is a checkmate with no survivors. White wins the game.","White plays Rd8#, checkmate. The game is over and White wins. It is a checkmate with no survivors. White wins the game."
13,promotion_capture,axb8=Q,9.907059900000604,11,,,Move: 1. axb8=Q | Player: White | Piece: Pawn | From: a7 | To: b8 | Phase: Opening | Classification: Unknown | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: Queen | GameOver: No | Winner: None,,"Okay, here we go! White just took the pawn on b8 with their queen! Wow, that's a big trade! White is looking good, up almost two pawns now. Let's see how Black responds to this.","White plays axb8=Q, promoting the pawn and changing the material balance."
14,promotion_quiet,c8=Q,7.011176500000147,21,,,Move: 1. c8=Q | Player: White | Piece: Pawn | From: c7 | To: c8 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: Queen | GameOver: No | Winner: None,,"Okay, here we go! White just promoted that pawn to a queen! Wow, what a start! White's got a solid advantage now. Let's see how Black responds.","Okay, here we go! White just promoted that pawn to a queen! Wow, what a start! Let's see how Black responds."
15,knight_disambiguation,Nf3,6.251960699999472,18,,,Move: 1. Nf3 | Player: White | Piece: Knight | From: g1 | To: f3 | Phase: Opening | Classification: Unknown | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None,,"Okay, here we go! White starts with the knight to f3. Solid opening move, controlling some central squares. White's got a slight edge right now.","Okay, here we go! White starts with the knight to f3. Solid opening move, controlling some central squares."
