index,suite,move,latency_seconds,prediction_words,errors,warnings,prompt,reference,raw_prediction,prediction
1,quiet_pawn,f3,8.07514639999863,24,,,Move: 1. f3 | Player: White | Piece: Pawn | From: f2 | To: f3 | Phase: Opening | Classification: mistake | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 72 | BestMoveUCI: d2d4,,"Okay, White starts with f3... hmm, that's a bit unusual. Black seems to have the advantage now, about a pawn up. Let's see what happens next!","Okay, White starts with f3... hmm, that's a bit unusual. Let's see what happens next! Engine marks it as a mistake with 72 CPL."
2,quiet_knight,Nf3,6.169910399999935,25,,,Move: 1. Nf3 | Player: White | Piece: Knight | From: g1 | To: f3 | Phase: Opening | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 17 | BestMoveUCI: d2d4,,"Okay, here we go! White starts with the knight to f3. Solid opening move, controlling some central squares. White's looking pretty good right now, up about a pawn.","Okay, here we go! White starts with the knight to f3. Solid opening move, controlling some central squares. Engine rates it good with 17 CPL."
3,quiet_king,Kg6,5.689673799999582,19,,,Move: 1... Kg6 | Player: Black | Piece: King | From: h7 | To: g6 | Phase: Opening | Classification: excellent | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: Yes | Winner: Draw | AdvantageAfter: Equal | CPL: 0 | BestMoveUCI: h7g6,,"Okay, Black's king is moving in, trying to get active. White still has a slight edge, but Black is definitely making a game of it.","Black plays Kg6, a quiet king move that keeps the position developing. Engine rates it excellent with 0 CPL."
4,kingside_castle,Nf3,9.628999200002,22,,,Move: 2. Nf3 | Player: White | Piece: Knight | From: g1 | To: f3 | Phase: Opening | Classification: inaccuracy | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 25 | BestMoveUCI: d2d4,,"Okay, White starts with Nf3. Hmm, interesting. Black's got a slight edge now, according to the evaluation. White just gave up a knight for a pawn, that's a bit of a blunder. Let's see how this plays out!","Okay, White starts with Nf3. Hmm, interesting. Let's see how this plays out! Engine marks it as an inaccuracy with 25 CPL."
5,kingside_castle,O-O,6.830975500000932,25,,,Move: 4. O-O | Player: White | Piece: King | From: e1 | To: g1 | Phase: Opening | Classification: mistake | Capture: No | Check: No | Checkmate: No | Castling: kingside | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 82 | BestMoveUCI: b1c3,,"Okay, White castles! Interesting choice. Black's got a slight edge now, according to the evaluation. Hmm, maybe White missed something there. Let's see what happens next.","Okay, White castles! Interesting choice. Hmm, maybe White missed something there. Let's see what happens next. Engine marks it as a mistake with 82 CPL."
6,kingside_castle,O-O,5.750354000003426,17,,,Move: 5... O-O | Player: Black | Piece: King | From: e8 | To: g8 | Phase: Opening | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: kingside | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 19 | BestMoveUCI: e8g8,,"Okay, Black castles! Solid move to get the king safe. White still has a slight edge, but Black's position is looking more solid now.","Okay, Black castles! Solid move to get the king safe. Engine rates it good with 19 CPL."
7,capture_mate,Qxf7#,6.361457999999402,33,,generic_template_phrase,Move: 4. Qxf7# | Player: White | Piece: Queen | From: h5 | To: f7 | Phase: Opening | Classification: excellent | Capture: Yes | CapturedPiece: Pawn | Check: Yes | Checkmate: Yes | Castling: No | Promotion: No | GameOver: Yes | Winner: White | AdvantageAfter: White winning | CPL: 0 | BestMoveUCI: h5f7,,"White plays Qxf7#, checkmate. The game is over and White wins. It is an excellent move and keeps the position under control. White wins the game.","White plays Qxf7#, checkmate. The game is over and White wins. It is an excellent move and keeps the position under control. White wins the game. Engine rates it excellent with 0 CPL."
8,morphy_queenside_castle,Nf3,10.308495799996308,22,,,Move: 2. Nf3 | Player: White | Piece: Knight | From: g1 | To: f3 | Phase: Opening | Classification: inaccuracy | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 25 | BestMoveUCI: d2d4,,"Okay, White starts with Nf3. Hmm, interesting. Black's got a slight edge now, according to the evaluation. White just gave up a knight for a pawn, that's a bit of a blunder. Let's see how this plays out!","Okay, White starts with Nf3. Hmm, interesting. Let's see how this plays out! Engine marks it as an inaccuracy with 25 CPL."
9,morphy_queenside_castle,O-O-O,5.751968000004126,15,,,Move: 12. O-O-O | Player: White | Piece: King | From: e1 | To: c1 | Phase: Middlegame | Classification: excellent | Capture: No | Check: No | Checkmate: No | Castling: queenside | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White slight advantage | CPL: 0 | BestMoveUCI: e1c1,,"Okay, white castles kingside! Solid move to get the king safe. White's looking pretty good here, with a slight edge.","White castles queenside, bringing the king to safety. Engine rates it excellent with 0 CPL."
10,morphy_queenside_castle,Rxd7,7.515040799997223,15,,,Move: 13. Rxd7 | Player: White | Piece: Rook | From: d1 | To: d7 | Phase: Middlegame | Classification: good | Capture: Yes | CapturedPiece: Knight | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 15 | BestMoveUCI: d1d3,,"Okay, white takes the rook! Rxd7. Black's got a slight edge right now, but this trade opens things up. Let's see how black responds to this.",Rxd7. Let's see how black responds to this. Engine rates it good with 15 CPL.
11,morphy_queenside_castle,Rxd7,5.945730500003265,15,,,Move: 13... Rxd7 | Player: Black | Piece: Rook | From: d8 | To: d7 | Phase: Middlegame | Classification: excellent | Capture: Yes | CapturedPiece: Rook | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: White clear advantage | CPL: 2 | BestMoveUCI: d8d7,,"Okay, Black takes the rook! Solid capture there. White's still got a slight edge, but Black is definitely making things interesting.","Okay, Black takes the rook! Solid capture there. Engine rates it excellent with 2 CPL."
