index,suite,move,latency_seconds,prediction_words,errors,warnings,prompt,reference,raw_prediction,prediction
1,test_game,d4,6.665357400001085,23,,,Move: 1. d4 | Player: White | Piece: Pawn | From: d2 | To: d4 | Phase: Opening | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 11 | BestMoveUCI: e2e4,"Alright, white starts with d4, a solid opening. Controlling the center, you know? White's looking pretty good at the start, with a slight advantage.","Okay, here we go! White starts with d4, a solid opening. White's got a slight edge right now. Let's see what Black does.","Okay, here we go! White starts with d4, a solid opening. Let's see what Black does. Engine rates it good with 11 CPL."
2,test_game,d5,4.572062800005369,28,,generic_template_phrase,Move: 1... d5 | Player: Black | Piece: Pawn | From: d7 | To: d5 | Phase: Opening | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 16 | BestMoveUCI: d7d5,"Black plays d5, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","Black plays d5, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","Black plays d5, a quiet pawn move that improves the position. It is a good move and keeps the game steady. Engine rates it good with 16 CPL."
3,test_game,Nd2,6.834858599999279,26,,,Move: 2. Nd2 | Player: White | Piece: Knight | From: b1 | To: d2 | Phase: Opening | Classification: inaccuracy | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 34 | BestMoveUCI: c2c4,"White plays Nd2, a quiet knight move that improves the position. It is a good move and keeps the game steady.","Okay, white's playing Nd2... hmm, that knight is heading towards the center, but it's a bit passive. Black seems to have a slight edge now.","Okay, white's playing Nd2... hmm, that knight is heading towards the center, but it's a bit passive. Engine marks it as an inaccuracy with 34 CPL."
4,test_game,e6,5.068355000003066,28,,generic_template_phrase,Move: 2... e6 | Player: Black | Piece: Pawn | From: e7 | To: e6 | Phase: Opening | Classification: good | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 15 | BestMoveUCI: c8f5,"Black plays e6, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","Black plays e6, a quiet pawn move that improves the position. It is a good move and keeps the game steady.","Black plays e6, a quiet pawn move that improves the position. It is a good move and keeps the game steady. Engine rates it good with 15 CPL."
5,test_game,Nb3,8.656183500002953,32,,,Move: 3. Nb3 | Player: White | Piece: Knight | From: d2 | To: b3 | Phase: Opening | Classification: mistake | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 68 | BestMoveUCI: e2e4,"Okay, White's playing Nb3. Hmm, that knight's jumping around! Black's got a slight edge right now. White just made a bit of a mistake with this move. Let's see how Black responds.","Okay, white's playing Nb3... hmm, that knight's heading towards the center, but it feels a bit passive. Black has a slight edge now, according to the evaluation. White might have missed something there.","Okay, white's playing Nb3... hmm, that knight's heading towards the center, but it feels a bit passive. White might have missed something there. Engine marks it as a mistake with 68 CPL."
6,test_game,Bb4+,5.135282000002917,26,,,Move: 3... Bb4+ | Player: Black | Piece: Bishop | From: f8 | To: b4 | Phase: Opening | Classification: inaccuracy | Capture: No | Check: Yes | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 45 | BestMoveUCI: f8d6,"Okay, Black's got a nice developing move here! Bishop to B4, and it's a check! White's king is a little exposed. White is slightly better, just a small edge. Black is putting some pressure on!","Black plays Bb4+, giving check and forcing a response. It is an inaccuracy, the evaluation decreased significantly.","Black plays Bb4+, giving check and forcing a response. It is an inaccuracy, the evaluation decreased significantly. Engine marks it as an inaccuracy with 45 CPL."
7,test_game,Bd2,5.139417099999264,30,,generic_template_phrase,Move: 4. Bd2 | Player: White | Piece: Bishop | From: c1 | To: d2 | Phase: Opening | Classification: inaccuracy | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 21 | BestMoveUCI: c2c3,"Okay, White plays Bd2. They're developing a piece, trying to get their bishop active. Black's got a slight edge, according to the evaluation. The evaluation dropped a bit for white. It's a good move, aiming to control the center and prepare for castling. No immediate threats, just standard development.","White plays Bd2, a quiet bishop move that improves the position. It is an inaccuracy and the opponent gets useful chances.","White plays Bd2, a quiet bishop move that improves the position. It is an inaccuracy and the opponent gets useful chances. Engine marks it as an inaccuracy with 21 CPL."
8,test_game,Bxd2+,9.069805700004508,18,,,Move: 4... Bxd2+ | Player: Black | Piece: Bishop | From: b4 | To: d2 | Phase: Opening | Classification: inaccuracy | Capture: Yes | CapturedPiece: Bishop | Check: Yes | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 34 | BestMoveUCI: b4d6,"Okay, Black takes the pawn on d2, and it's a check! Gotta move the King, white is in a bit of trouble now. White's evaluation is still a small advantage but this is a good capture from Black.","Okay, Black's turn! Oh, a bishop takes the pawn on d2, and it's a check! White's king is under pressure now. Black's got a slight edge here, but this could get interesting quickly.","Black plays Bxd2+, giving check and forcing a response. Engine marks it as an inaccuracy with 34 CPL."
9,test_game,Qxd2,7.051805900002364,17,,,Move: 5. Qxd2 | Player: White | Piece: Queen | From: d1 | To: d2 | Phase: Opening | Classification: excellent | Capture: Yes | CapturedPiece: Bishop | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 6 | BestMoveUCI: b3d2,"Okay, White takes the queen! Interesting, Black just gave up their queen for a pawn. This should be an advantage for white, but it's only slight, so it might not be as clear as we think. White's evaluation dropped a bit, but it could lead to some exciting play.","Okay, white takes the queen! That's a trade, but Black seems to be doing alright now. The evaluation is still pretty even, so it's anyone's game.","White plays Qxd2, capturing the bishop and changing the position. Engine rates it excellent with 6 CPL."
10,test_game,Nf6,5.2243077000021,29,,generic_template_phrase,Move: 5... Nf6 | Player: Black | Piece: Knight | From: g8 | To: f6 | Phase: Opening | Classification: excellent | Capture: No | Check: No | Checkmate: No | Castling: No | Promotion: No | GameOver: No | Winner: None | AdvantageAfter: Equal | CPL: 0 | BestMoveUCI: b7b6,"Black plays Nf6, a quiet knight move that improves the position. It is an excellent move and keeps the position under control.","Black plays Nf6, a quiet knight move that improves the position. It is an excellent move and keeps the position under control.","Black plays Nf6, a quiet knight move that improves the position. It is an excellent move and keeps the position under control. Engine rates it excellent with 0 CPL."
